"fixed.acidity";"volatile.acidity";"citric.acid";"residual.sugar";"chlorides";"free.sulfur.dioxide";"total.sulfur.dioxide";"density";"pH";"sulphates";"alcohol";"quality";"is_red"
8;0.52;0.03;1.7;0.07;10;35;0.99575;3.34;0.57;10;5;1
7.9;0.37;0.23;1.8;0.077;23;49;0.9963;3.28;0.67;9.3;5;1
8.1;0.87;0;3.3;0.096;26;61;1.00025;3.6;0.72;9.8;4;1
8.4;0.715;0.2;2.4;0.076;10;38;0.99735;3.31;0.64;9.4;5;1
7.9;0.545;0.06;4;0.087;27;61;0.9965;3.36;0.67;10.7;6;1
6.9;0.54;0.04;3;0.077;7;27;0.9987;3.69;0.91;9.4;6;1
7.7;0.27;0.68;3.5;0.358;5;10;0.9972;3.25;1.08;9.9;7;1
7.6;0.52;0.12;3;0.067;12;53;0.9971;3.36;0.57;9.1;5;1
12;0.45;0.55;2;0.073;25;49;0.9997;3.1;0.76;10.3;6;1
10.3;0.53;0.48;2.5;0.063;6;25;0.9998;3.12;0.59;9.3;6;1
7.4;0.36;0.29;2.6;0.087;26;72;0.99645;3.39;0.68;11;5;1
9.6;0.77;0.12;2.9;0.082;30;74;0.99865;3.3;0.64;10.4;6;1
11.6;0.53;0.66;3.65;0.121;6;14;0.9978;3.05;0.74;11.5;7;1
10.3;0.44;0.5;4.5;0.107;5;13;0.998;3.28;0.83;11.5;5;1
10.9;0.39;0.47;1.8;0.118;6;14;0.9982;3.3;0.75;9.8;6;1
9.6;0.56;0.31;2.8;0.089;15;46;0.9979;3.11;0.92;10;6;1
10.7;0.67;0.22;2.7;0.107;17;34;1.0004;3.28;0.98;9.9;6;1
6.1;0.21;0.4;1.4;0.066;40.5;165;0.9912;3.25;0.59;11.9;6;1
11.9;0.43;0.66;3.1;0.109;10;23;1;3.15;0.85;10.4;7;1
9.4;0.27;0.53;2.4;0.074;6;18;0.9962;3.2;1.13;12;7;1
5.6;0.85;0.05;1.4;0.045;12;88;0.9924;3.56;0.82;12.9;8;1
12.7;0.6;0.65;2.3;0.063;6;25;0.9997;3.03;0.57;9.9;5;1
6.6;0.735;0.02;7.9;0.122;68;124;0.9994;3.47;0.53;9.9;5;1
11.5;0.59;0.59;2.6;0.087;13;49;0.9988;3.18;0.65;11;6;1
6.6;0.735;0.02;7.9;0.122;68;124;0.9994;3.47;0.53;9.9;5;1
7.7;0.26;0.3;1.7;0.059;20;38;0.9949;3.29;0.47;10.8;6;1
12.5;0.46;0.49;4.5;0.07;26;49;0.9981;3.05;0.57;9.6;4;1
11.9;0.38;0.51;2;0.121;7;20;0.9996;3.24;0.76;10.4;6;1
6.8;0.77;0;1.8;0.066;34;52;0.9976;3.62;0.68;9.9;5;1
6.6;0.84;0.03;2.3;0.059;32;48;0.9952;3.52;0.56;12.3;7;1
10.5;0.24;0.47;2.1;0.066;6;24;0.9978;3.15;0.9;11;7;1
7;0.62;0.18;1.5;0.062;7;50;0.9951;3.08;0.6;9.3;5;1
9.5;0.735;0.1;2.1;0.079;6;31;0.9986;3.23;0.56;10.1;6;1
11.9;0.39;0.69;2.8;0.095;17;35;0.9994;3.1;0.61;10.8;6;1
8.4;0.37;0.53;1.8;0.413;9;26;0.9979;3.06;1.06;9.1;6;1
8.9;0.59;0.39;2.3;0.095;5;22;0.9986;3.37;0.58;10.3;5;1
9.2;0.43;0.52;2.3;0.083;14;23;0.9976;3.35;0.61;11.3;6;1
8.7;0.82;0.02;1.2;0.07;36;48;0.9952;3.2;0.58;9.8;5;1
10.6;0.36;0.6;2.2;0.152;7;18;0.9986;3.04;1.06;9.4;5;1
10.6;0.44;0.68;4.1;0.114;6;24;0.997;3.06;0.66;13.4;6;1
10.2;0.645;0.36;1.8;0.053;5;14;0.9982;3.17;0.42;10;6;1
8.7;0.69;0.31;3;0.086;23;81;1.0002;3.48;0.74;11.6;6;1
8.7;0.69;0.31;3;0.086;23;81;1.0002;3.48;0.74;11.6;6;1
11.2;0.67;0.55;2.3;0.084;6;13;1;3.17;0.71;9.5;6;1
10;0.59;0.31;2.2;0.09;26;62;0.9994;3.18;0.63;10.2;6;1
10.4;0.61;0.49;2.1;0.2;5;16;0.9994;3.16;0.63;8.4;3;1
10.9;0.21;0.49;2.8;0.088;11;32;0.9972;3.22;0.68;11.7;6;1
9.8;0.25;0.49;2.7;0.088;15;33;0.9982;3.42;0.9;10;6;1
9.2;0.43;0.49;2.4;0.086;23;116;0.9976;3.23;0.64;9.5;5;1
9.1;0.22;0.24;2.1;0.078;1;28;0.999;3.41;0.87;10.3;6;1
9.1;0.22;0.24;2.1;0.078;1;28;0.999;3.41;0.87;10.3;6;1
8.1;0.825;0.24;2.1;0.084;5;13;0.9972;3.37;0.77;10.7;6;1
10.6;0.31;0.49;2.5;0.067;6;21;0.9987;3.26;0.86;10.7;6;1
9;0.53;0.49;1.9;0.171;6;25;0.9975;3.27;0.61;9.4;6;1
6.8;0.51;0.01;2.1;0.074;9;25;0.9958;3.33;0.56;9.5;6;1
15.5;0.645;0.49;4.2;0.095;10;23;1.00315;2.92;0.74;11.1;5;1
10.9;0.53;0.49;4.6;0.118;10;17;1.0002;3.07;0.56;11.7;6;1
8.7;0.7;0.24;2.5;0.226;5;15;0.9991;3.32;0.6;9;6;1
6.2;0.36;0.24;2.2;0.095;19;42;0.9946;3.57;0.57;11.7;6;1
12.3;0.27;0.49;3.1;0.079;28;46;0.9993;3.2;0.8;10.2;6;1
9.9;0.5;0.24;2.3;0.103;6;14;0.9978;3.34;0.52;10;4;1
8.8;0.44;0.49;2.8;0.083;18;111;0.9982;3.3;0.6;9.5;5;1
12.3;0.5;0.49;2.2;0.089;5;14;1.0002;3.19;0.44;9.6;5;1
12.3;0.5;0.49;2.2;0.089;5;14;1.0002;3.19;0.44;9.6;5;1
12;0.28;0.49;1.9;0.074;10;21;0.9976;2.98;0.66;9.9;7;1
11.8;0.33;0.49;3.4;0.093;54;80;1.0002;3.3;0.76;10.7;7;1
9;0.45;0.49;2.6;0.084;21;75;0.9987;3.35;0.57;9.7;5;1
7.9;0.72;0.17;2.6;0.096;20;38;0.9978;3.4;0.53;9.5;5;1
8.5;0.585;0.18;2.1;0.078;5;30;0.9967;3.2;0.48;9.8;6;1
8.3;0.6;0.13;2.6;0.085;6;24;0.9984;3.31;0.59;9.2;6;1
11.5;0.31;0.51;2.2;0.079;14;28;0.9982;3.03;0.93;9.8;6;1
8.2;0.56;0.23;3.4;0.078;14;104;0.9976;3.28;0.62;9.4;5;1
7.6;0.41;0.14;3;0.087;21;43;0.9964;3.32;0.57;10.5;6;1
9.5;0.885;0.27;2.3;0.084;31;145;0.9978;3.24;0.53;9.4;5;1
8.9;0.29;0.35;1.9;0.067;25;57;0.997;3.18;1.36;10.3;6;1
9.4;0.33;0.59;2.8;0.079;9;30;0.9976;3.12;0.54;12;6;1
10;0.73;0.43;2.3;0.059;15;31;0.9966;3.15;0.57;11;5;1
8.2;0.73;0.21;1.7;0.074;5;13;0.9968;3.2;0.52;9.5;5;1
9.3;0.41;0.39;2.2;0.064;12;31;0.9984;3.26;0.65;10.2;5;1
8.1;0.78;0.23;2.6;0.059;5;15;0.997;3.37;0.56;11.3;5;1
7.1;0.65;0.18;1.8;0.07;13;40;0.997;3.44;0.6;9.1;5;1
9;0.48;0.32;2.8;0.084;21;122;0.9984;3.32;0.62;9.4;5;1
7;0.65;0.02;2.1;0.066;8;25;0.9972;3.47;0.67;9.5;6;1
7.1;0.31;0.3;2.2;0.053;36;127;0.9965;2.94;1.62;9.5;5;1
9.5;0.55;0.66;2.3;0.387;12;37;0.9982;3.17;0.67;9.6;5;1
7;0.45;0.34;2.7;0.082;16;72;0.998;3.55;0.6;9.5;5;1
7.7;0.965;0.1;2.1;0.112;11;22;0.9963;3.26;0.5;9.5;5;1
8.2;0.59;0;2.5;0.093;19;58;1.0002;3.5;0.65;9.3;6;1
9;0.46;0.23;2.8;0.092;28;104;0.9983;3.1;0.56;9.2;5;1
6.5;0.615;0;1.9;0.065;9;18;0.9972;3.46;0.65;9.2;5;1
8.1;0.87;0;2.2;0.084;10;31;0.99656;3.25;0.5;9.8;5;1
9;0.58;0.25;2.8;0.075;9;104;0.99779;3.23;0.57;9.7;5;1
9.1;0.68;0.11;2.8;0.093;11;44;0.99888;3.31;0.55;9.5;6;1
7.9;0.4;0.3;1.8;0.157;2;45;0.99727;3.31;0.91;9.5;6;1
6.9;0.765;0.18;2.4;0.243;5.5;48;0.99612;3.4;0.6;10.3;6;1
7.1;0.59;0.01;2.5;0.077;20;85;0.99746;3.55;0.59;9.8;5;1
9.9;0.35;0.41;2.3;0.083;11;61;0.9982;3.21;0.5;9.5;5;1
7.7;0.6;0;2.6;0.055;7;13;0.99639;3.38;0.56;10.8;5;1
7.7;0.56;0.08;2.5;0.114;14;46;0.9971;3.24;0.66;9.6;6;1
7.6;0.48;0.31;2.8;0.07;4;15;0.99693;3.22;0.55;10.3;6;1
12.6;0.41;0.54;2.8;0.103;19;41;0.99939;3.21;0.76;11.3;6;1
10.8;0.29;0.42;1.6;0.084;19;27;0.99545;3.28;0.73;11.9;6;1
7.1;0.715;0;2.35;0.071;21;47;0.99632;3.29;0.45;9.4;5;1
4.9;0.42;0;2.1;0.048;16;42;0.99154;3.71;0.74;14;7;1
5.9;0.61;0.08;2.1;0.071;16;24;0.99376;3.56;0.77;11.1;6;1
10.4;0.44;0.42;1.5;0.145;34;48;0.99832;3.38;0.86;9.9;3;1
6.7;0.28;0.28;2.4;0.012;36;100;0.99064;3.26;0.39;11.7;7;1
11.1;0.42;0.47;2.65;0.085;9;34;0.99736;3.24;0.77;12.1;7;1
10.6;0.5;0.45;2.6;0.119;34;68;0.99708;3.23;0.72;10.9;6;1
6.4;0.64;0.21;1.8;0.081;14;31;0.99689;3.59;0.66;9.8;5;1
9.3;0.43;0.44;1.9;0.085;9;22;0.99708;3.28;0.55;9.5;5;1
8;0.42;0.32;2.5;0.08;26;122;0.99801;3.22;1.07;9.7;5;1
7.2;0.635;0.07;2.6;0.077;16;86;0.99748;3.51;0.54;9.7;5;1
7.6;0.63;0.03;2;0.08;27;43;0.99578;3.44;0.64;10.9;6;1
7.7;0.715;0.01;2.1;0.064;31;43;0.99371;3.41;0.57;11.8;6;1
7.2;0.34;0.24;2;0.071;30;52;0.99576;3.44;0.58;10.1;5;1
7.2;0.66;0.03;2.3;0.078;16;86;0.99743;3.53;0.57;9.7;5;1
7.4;0.635;0.1;2.4;0.08;16;33;0.99736;3.58;0.69;10.8;7;1
9.3;0.38;0.48;3.8;0.132;3;11;0.99577;3.23;0.57;13.2;6;1
7.3;0.305;0.39;1.2;0.059;7;11;0.99331;3.29;0.52;11.5;6;1
5.3;0.715;0.19;1.5;0.161;7;62;0.99395;3.62;0.61;11;5;1
6.8;0.41;0.31;8.8;0.084;26;45;0.99824;3.38;0.64;10.1;6;1
8.4;0.36;0.32;2.2;0.081;32;79;0.9964;3.3;0.72;11;6;1
6.8;0.41;0.31;8.8;0.084;26;45;0.99824;3.38;0.64;10.1;6;1
6.6;0.61;0.01;1.9;0.08;8;25;0.99746;3.69;0.73;10.5;5;1
8.8;0.3;0.38;2.3;0.06;19;72;0.99543;3.39;0.72;11.8;6;1
6.2;0.46;0.17;1.6;0.073;7;11;0.99425;3.61;0.54;11.4;5;1
10.2;0.44;0.58;4.1;0.092;11;24;0.99745;3.29;0.99;12;7;1
9.5;0.37;0.52;2;0.088;12;51;0.99613;3.29;0.58;11.1;6;1
6.6;0.57;0.02;2.1;0.115;6;16;0.99654;3.38;0.69;9.5;5;1
8.5;0.66;0.2;2.1;0.097;23;113;0.99733;3.13;0.48;9.2;5;1
10.1;0.38;0.5;2.4;0.104;6;13;0.99643;3.22;0.65;11.6;7;1
7.2;0.41;0.3;2.1;0.083;35;72;0.997;3.44;0.52;9.4;5;1
7;0.4;0.32;3.6;0.061;9;29;0.99416;3.28;0.49;11.3;7;1
9.1;0.5;0.3;1.9;0.065;8;17;0.99774;3.32;0.71;10.5;6;1
7.7;0.39;0.12;1.7;0.097;19;27;0.99596;3.16;0.49;9.4;5;1
6.5;0.4;0.1;2;0.076;30;47;0.99554;3.36;0.48;9.4;6;1
9.9;0.35;0.38;1.5;0.058;31;47;0.99676;3.26;0.82;10.6;7;1
11.3;0.36;0.66;2.4;0.123;3;8;0.99642;3.2;0.53;11.9;6;1
8.2;0.32;0.42;2.3;0.098;3;9;0.99506;3.27;0.55;12.3;6;1
8.6;0.83;0;2.8;0.095;17;43;0.99822;3.33;0.6;10.4;6;1
7.9;0.31;0.32;1.9;0.066;14;36;0.99364;3.41;0.56;12.6;6;1
6.9;0.49;0.19;1.7;0.079;13;26;0.99547;3.38;0.64;9.8;6;1
6.4;0.39;0.33;3.3;0.046;12;53;0.99294;3.36;0.62;12.2;6;1
7.6;0.78;0;1.7;0.076;33;45;0.99612;3.31;0.62;10.7;6;1
7.1;0.43;0.17;1.8;0.082;27;51;0.99634;3.49;0.64;10.4;5;1
9.3;0.49;0.36;1.7;0.081;3;14;0.99702;3.27;0.78;10.9;6;1
8.3;0.33;0.42;2.3;0.07;9;20;0.99426;3.38;0.77;12.7;7;1
7.6;0.42;0.25;3.9;0.104;28;90;0.99784;3.15;0.57;9.1;5;1
9.9;0.53;0.57;2.4;0.093;30;52;0.9971;3.19;0.76;11.6;7;1
7.7;0.61;0.18;2.4;0.083;6;20;0.9963;3.29;0.6;10.2;6;1
8;0.62;0.33;2.7;0.088;16;37;0.9972;3.31;0.58;10.7;6;1
9.1;0.25;0.34;2;0.071;45;67;0.99769;3.44;0.86;10.2;7;1
6.8;0.48;0.08;1.8;0.074;40;64;0.99529;3.12;0.49;9.6;5;1
8.5;0.34;0.4;4.7;0.055;3;9;0.99738;3.38;0.66;11.6;7;1
8;0.48;0.34;2.2;0.073;16;25;0.9936;3.28;0.66;12.4;6;1
10.8;0.47;0.43;2.1;0.171;27;66;0.9982;3.17;0.76;10.8;6;1
8.9;0.24;0.39;1.6;0.074;3;10;0.99698;3.12;0.59;9.5;6;1
6.5;0.58;0;2.2;0.096;3;13;0.99557;3.62;0.62;11.5;4;1
10;0.43;0.33;2.7;0.095;28;89;0.9984;3.22;0.68;10;5;1
9.1;0.6;0;1.9;0.058;5;10;0.9977;3.18;0.63;10.4;6;1
5.9;0.19;0.21;1.7;0.045;57;135;0.99341;3.32;0.44;9.5;5;1
8;0.25;0.43;1.7;0.067;22;50;0.9946;3.38;0.6;11.9;6;1
7;0.22;0.3;1.8;0.065;16;20;0.99672;3.61;0.82;10;6;1
5.1;0.51;0.18;2.1;0.042;16;101;0.9924;3.46;0.87;12.9;7;1
10.6;0.36;0.57;2.3;0.087;6;20;0.99676;3.14;0.72;11.1;7;1
8.2;0.33;0.39;2.5;0.074;29;48;0.99528;3.32;0.88;12.4;7;1
9.7;0.42;0.46;2.1;0.074;5;16;0.99649;3.27;0.74;12.3;6;1
8.2;0.35;0.33;2.4;0.076;11;47;0.99599;3.27;0.81;11;6;1
9.1;0.4;0.57;4.6;0.08;6;20;0.99652;3.28;0.57;12.5;6;1
7.2;0.25;0.37;2.5;0.063;11;41;0.99439;3.52;0.8;12.4;7;1
6.4;0.885;0;2.3;0.166;6;12;0.99551;3.56;0.51;10.8;5;1
8.6;0.42;0.39;1.8;0.068;6;12;0.99516;3.35;0.69;11.7;8;1
9.2;0.46;0.23;2.6;0.091;18;77;0.99922;3.15;0.51;9.4;5;1
9;0.4;0.41;2;0.058;15;40;0.99414;3.22;0.6;12.2;6;1
5.9;0.29;0.25;13.4;0.067;72;160;0.99721;3.33;0.54;10.3;6;1
7.4;0.74;0.07;1.7;0.086;15;48;0.99502;3.12;0.48;10;5;1
7.5;0.59;0.22;1.8;0.082;43;60;0.99499;3.1;0.42;9.2;5;1
8.2;0.78;0;2.2;0.089;13;26;0.9978;3.37;0.46;9.6;4;1
8.5;0.37;0.32;1.8;0.066;26;51;0.99456;3.38;0.72;11.8;6;1
7.2;0.57;0.05;2.3;0.081;16;36;0.99564;3.38;0.6;10.3;6;1
11.3;0.37;0.5;1.8;0.09;20;47;0.99734;3.15;0.57;10.5;5;1
7.1;0.16;0.44;2.5;0.068;17;31;0.99328;3.35;0.54;12.4;6;1
8.2;0.635;0.1;2.1;0.073;25;60;0.99638;3.29;0.75;10.9;6;1
7.6;1.58;0;2.1;0.137;5;9;0.99476;3.5;0.4;10.9;3;1
5.4;0.74;0;1.2;0.041;16;46;0.99258;4.01;0.59;12.5;6;1
9.1;0.76;0.68;1.7;0.414;18;64;0.99652;2.9;1.33;9.1;6;1
7.5;0.51;0.02;1.7;0.084;13;31;0.99538;3.36;0.54;10.5;6;1
7.2;0.655;0.03;1.8;0.078;7;12;0.99587;3.34;0.39;9.5;5;1
7.2;0.655;0.03;1.8;0.078;7;12;0.99587;3.34;0.39;9.5;5;1
7.6;0.645;0.03;1.9;0.086;14;57;0.9969;3.37;0.46;10.3;5;1
7.2;0.58;0.03;2.3;0.077;7;28;0.99568;3.35;0.52;10;5;1
6.1;0.32;0.25;1.8;0.086;5;32;0.99464;3.36;0.44;10.1;5;1
7.3;0.43;0.24;2.5;0.078;27;67;0.99648;3.6;0.59;11.1;6;1
8.3;0.85;0.14;2.5;0.093;13;54;0.99724;3.36;0.54;10.1;5;1
7.3;0.74;0.08;1.7;0.094;10;45;0.99576;3.24;0.5;9.8;5;1
6.9;0.54;0.3;2.2;0.088;9;105;0.99725;3.25;1.18;10.5;6;1
7.7;0.75;0.27;3.8;0.11;34;89;0.99664;3.24;0.45;9.3;5;1
7.2;0.45;0.15;2;0.078;10;28;0.99609;3.29;0.51;9.9;6;1
7.5;0.57;0.02;2.6;0.077;11;35;0.99557;3.36;0.62;10.8;6;1
7.1;0.755;0.15;1.8;0.107;20;84;0.99593;3.19;0.5;9.5;5;1
8;0.81;0.25;3.4;0.076;34;85;0.99668;3.19;0.42;9.2;5;1
6.6;0.64;0.31;6.1;0.083;7;49;0.99718;3.35;0.68;10.3;5;1
8;0.64;0.22;2.4;0.094;5;33;0.99612;3.37;0.58;11;5;1
7.3;0.59;0.26;2;0.08;17;104;0.99584;3.28;0.52;9.9;5;1
7.9;0.69;0.21;2.1;0.08;33;141;0.9962;3.25;0.51;9.9;5;1
7.2;0.33;0.33;1.7;0.061;3;13;0.996;3.23;1.1;10;8;1
6;0.51;0;2.1;0.064;40;54;0.995;3.54;0.93;10.7;6;1
6.2;0.58;0;1.6;0.065;8;18;0.9966;3.56;0.84;9.4;5;1
7;0.54;0;2.1;0.079;39;55;0.9956;3.39;0.84;11.4;6;1
7.7;0.23;0.37;1.8;0.046;23;60;0.9971;3.41;0.71;12.1;6;1
7.8;0.64;0;1.9;0.072;27;55;0.9962;3.31;0.63;11;5;1
7.9;0.18;0.4;2.2;0.049;38;67;0.996;3.33;0.93;11.3;5;1
7.3;0.67;0.02;2.2;0.072;31;92;0.99566;3.32;0.68;11.0666666666667;6;1
7.8;0.32;0.44;2.7;0.104;8;17;0.99732;3.33;0.78;11;7;1
6.6;0.58;0.02;2;0.062;37;53;0.99374;3.35;0.76;11.6;7;1
11.7;0.45;0.63;2.2;0.073;7;23;0.99974;3.21;0.69;10.9;6;1
8.4;0.29;0.4;1.7;0.067;8;20;0.99603;3.39;0.6;10.5;5;1
6.4;0.42;0.09;2.3;0.054;34;64;0.99724;3.41;0.68;10.4;6;1
7.3;0.48;0.32;2.1;0.062;31;54;0.99728;3.3;0.65;10;7;1
7.3;0.98;0.05;2.1;0.061;20;49;0.99705;3.31;0.55;9.7;3;1
10;0.69;0.11;1.4;0.084;8;24;0.99578;2.88;0.47;9.7;5;1
6.1;0.6;0.08;1.8;0.071;14;45;0.99336;3.38;0.54;11;5;1
8.2;0.28;0.6;3;0.104;10;22;0.99828;3.39;0.68;10.6;5;1
6.2;0.65;0.06;1.6;0.05;6;18;0.99348;3.57;0.54;11.95;5;1
7.7;0.54;0.26;1.9;0.089;23;147;0.99636;3.26;0.59;9.7;5;1
7.5;0.725;0.04;1.5;0.076;8;15;0.99508;3.26;0.53;9.6;5;1
6.8;0.81;0.05;2;0.07;6;14;0.99562;3.51;0.66;10.8;6;1
6.4;0.36;0.21;2.2;0.047;26;48;0.99661;3.47;0.77;9.7;6;1
6.9;0.84;0.21;4.1;0.074;16;65;0.99842;3.53;0.72;9.23333333333333;6;1
6;0.42;0.19;2;0.075;22;47;0.99522;3.39;0.78;10;6;1
6.6;0.44;0.09;2.2;0.063;9;18;0.99444;3.42;0.69;11.3;6;1
6.2;0.52;0.08;4.4;0.071;11;32;0.99646;3.56;0.63;11.6;6;1
7;0.57;0.02;2;0.072;17;26;0.99575;3.36;0.61;10.2;5;1
7.3;0.735;0;2.2;0.08;18;28;0.99765;3.41;0.6;9.4;5;1
7;0.56;0.17;1.7;0.065;15;24;0.99514;3.44;0.68;10.55;7;1
6.9;0.63;0.33;6.7;0.235;66;115;0.99787;3.22;0.56;9.5;5;1
7.2;0.695;0.13;2;0.076;12;20;0.99546;3.29;0.54;10.1;5;1
7.3;0.69;0.32;2.2;0.069;35;104;0.99632;3.33;0.51;9.5;5;1
5.6;0.31;0.78;13.9;0.074;23;92;0.99677;3.39;0.48;10.5;6;1
7.2;0.39;0.44;2.6;0.066;22;48;0.99494;3.3;0.84;11.5;6;1
7.5;0.31;0.41;2.4;0.065;34;60;0.99492;3.34;0.85;11.4;6;1
5.9;0.55;0.1;2.2;0.062;39;51;0.99512;3.52;0.76;11.2;6;1
7;0.27;0.36;20.7;0.045;45;170;1.001;3;0.45;8.8;6;0
8.1;0.28;0.4;6.9;0.05;30;97;0.9951;3.26;0.44;10.1;6;0
6.6;0.17;0.38;1.5;0.032;28;112;0.9914;3.25;0.55;11.4;7;0
6.2;0.66;0.48;1.2;0.029;29;75;0.9892;3.33;0.39;12.8;8;0
7.4;0.27;0.48;1.1;0.047;17;132;0.9914;3.19;0.49;11.6;6;0
7.4;0.25;0.36;2.05;0.05;31;100;0.992;3.19;0.44;10.8;6;0
6.2;0.12;0.34;1.5;0.045;43;117;0.9939;3.42;0.51;9;6;0
6.7;0.23;0.39;2.5;0.172;63;158;0.9937;3.11;0.36;9.4;6;0
7;0.31;0.26;7.4;0.069;28;160;0.9954;3.13;0.46;9.8;6;0
6.7;0.23;0.26;1.4;0.06;33;154;0.9934;3.24;0.56;9.5;6;0
6.2;0.45;0.26;4.4;0.063;63;206;0.994;3.27;0.52;9.8;4;0
6.9;0.25;0.35;1.3;0.039;29;191;0.9908;3.13;0.52;11;6;0
